project_id,alias_id,commit_count,total_commits,num_people,average_commits,commit_percentage,cumulative_commit_percentage,Core_Developer,Total_Core_Developers
25,26110,139,2262,53,42.679245283018865,6.14500442086649,45.40229885057472,Yes,13
25,26079,134,2262,53,42.679245283018865,5.92396109637489,51.326259946949605,Yes,13
25,26082,131,2262,53,42.679245283018865,5.7913351016799295,57.11759504862954,Yes,13
25,26083,127,2262,53,42.679245283018865,5.61450044208665,62.73209549071618,Yes,13
25,26104,102,2262,53,42.679245283018865,4.509283819628647,67.24137931034483,Yes,13
25,26117,86,2262,53,42.679245283018865,3.801945181255526,71.04332449160036,Yes,13
25,26101,79,2262,53,42.679245283018865,3.4924845269672855,74.53580901856765,Yes,13
25,26096,60,2262,53,42.679245283018865,2.6525198938992043,77.18832891246684,Yes,13
25,26099,47,2262,53,42.679245283018865,2.0778072502210434,79.26613616268789,Yes,13
25,26086,43,2262,53,42.679245283018865,1.900972590627763,81.16710875331566,Yes,13
25,26129,41,2262,53,42.679245283018865,1.8125552608311228,82.97966401414678,No,13
25,26112,36,2262,53,42.679245283018865,1.5915119363395225,84.57117595048629,No,13
25,26123,34,2262,53,42.679245283018865,1.5030946065428823,86.07427055702918,No,13
25,26124,32,2262,53,42.679245283018865,1.414677276746242,87.48894783377543,No,13
25,26126,27,2262,53,42.679245283018865,1.1936339522546418,88.68258178603007,No,13
25,26093,25,2262,53,42.679245283018865,1.1052166224580018,89.78779840848807,No,13
25,26087,24,2262,53,42.679245283018865,1.0610079575596816,90.84880636604775,No,13
25,26114,22,2262,53,42.679245283018865,0.9725906277630416,91.8213969938108,No,13
25,26088,20,2262,53,42.679245283018865,0.8841732979664014,92.70557029177719,No,13
25,26102,20,2262,53,42.679245283018865,0.8841732979664014,93.58974358974359,No,13
25,46631,18,2262,53,42.679245283018865,0.7957559681697612,94.38549955791335,No,13
25,26100,13,2262,53,42.679245283018865,0.5747126436781609,94.96021220159152,No,13
25,26107,12,2262,53,42.679245283018865,0.5305039787798408,95.49071618037135,No,13
25,26125,12,2262,53,42.679245283018865,0.5305039787798408,96.0212201591512,No,13
25,26077,9,2262,53,42.679245283018865,0.3978779840848806,96.41909814323608,No,13
25,26080,9,2262,53,42.679245283018865,0.3978779840848806,96.81697612732096,No,13
25,26091,7,2262,53,42.679245283018865,0.3094606542882405,97.1264367816092,No,13
25,26098,7,2262,53,42.679245283018865,0.3094606542882405,97.43589743589745,No,13
25,26113,6,2262,53,42.679245283018865,0.2652519893899204,97.70114942528735,No,13
25,26111,5,2262,53,42.679245283018865,0.22104332449160036,97.92219274977896,No,13
25,26128,5,2262,53,42.679245283018865,0.22104332449160036,98.14323607427056,No,13
25,26085,4,2262,53,42.679245283018865,0.17683465959328026,98.32007073386384,No,13
25,26105,4,2262,53,42.679245283018865,0.17683465959328026,98.49690539345713,No,13
25,26108,4,2262,53,42.679245283018865,0.17683465959328026,98.6737400530504,No,13
25,26109,4,2262,53,42.679245283018865,0.17683465959328026,98.85057471264368,No,13
25,26115,4,2262,53,42.679245283018865,0.17683465959328026,99.02740937223696,No,13
25,26097,3,2262,53,42.679245283018865,0.1326259946949602,99.16003536693192,No,13
25,7414,2,2262,53,42.679245283018865,0.08841732979664013,99.24845269672856,No,13
25,26089,2,2262,53,42.679245283018865,0.08841732979664013,99.3368700265252,No,13
25,26092,2,2262,53,42.679245283018865,0.08841732979664013,99.42528735632185,No,13
25,26095,2,2262,53,42.679245283018865,0.08841732979664013,99.51370468611849,No,13
25,26106,2,2262,53,42.679245283018865,0.08841732979664013,99.60212201591513,No,13
25,26118,2,2262,53,42.679245283018865,0.08841732979664013,99.69053934571177,No,13
25,26081,1,2262,53,42.679245283018865,0.044208664898320066,99.73474801061008,No,13
25,26084,1,2262,53,42.679245283018865,0.044208664898320066,99.7789566755084,No,13
25,26090,1,2262,53,42.679245283018865,0.044208664898320066,99.82316534040672,No,13
25,26103,1,2262,53,42.679245283018865,0.044208664898320066,99.86737400530504,No,13
25,26116,1,2262,53,42.679245283018865,0.044208664898320066,99.91158267020336,No,13
25,26119,1,2262,53,42.679245283018865,0.044208664898320066,99.95579133510168,No,13
25,26127,1,2262,53,42.679245283018865,0.044208664898320066,100.0,No,13
26,25104,2241,3858,30,128.6,58.08709175738724,58.08709175738724,Yes,3
26,25105,955,3858,30,128.6,24.753758424053913,82.84085018144116,Yes,3
26,25123,197,3858,30,128.6,5.106272680145152,87.94712286158631,Yes,3
26,25110,89,3858,30,128.6,2.3068947641264903,90.25401762571279,No,3
26,25121,54,3858,30,128.6,1.3996889580093312,91.65370658372213,No,3
26,25106,41,3858,30,128.6,1.0627268014515292,92.71643338517366,No,3
26,25119,37,3858,30,128.6,0.9590461378952826,93.67547952306894,No,3
26,25127,37,3858,30,128.6,0.9590461378952826,94.63452566096423,No,3
26,26226,35,3858,30,128.6,0.9072058061171592,95.54173146708138,No,3
26,25125,24,3858,30,128.6,0.6220839813374806,96.16381544841886,No,3
26,25131,22,3858,30,128.6,0.5702436495593572,96.73405909797822,No,3
26,25118,21,3858,30,128.6,0.5443234836702955,97.27838258164851,No,3
26,25116,20,3858,30,128.6,0.5184033177812338,97.79678589942975,No,3
26,25120,15,3858,30,128.6,0.38880248833592534,98.18558838776568,No,3
26,25124,14,3858,30,128.6,0.36288232244686364,98.54847071021254,No,3
26,25114,13,3858,30,128.6,0.336962156557802,98.88543286677034,No,3
26,25129,12,3858,30,128.6,0.3110419906687403,99.19647485743909,No,3
26,25122,8,3858,30,128.6,0.20736132711249353,99.40383618455158,No,3
26,25115,5,3858,30,128.6,0.12960082944530846,99.53343701399689,No,3
26,25117,3,3858,30,128.6,0.07776049766718507,99.61119751166407,No,3
26,25126,3,3858,30,128.6,0.07776049766718507,99.68895800933126,No,3
26,18652,2,3858,30,128.6,0.05184033177812338,99.74079834110938,No,3
26,24791,2,3858,30,128.6,0.05184033177812338,99.7926386728875,No,3
26,25107,2,3858,30,128.6,0.05184033177812338,99.84447900466563,No,3
26,25109,1,3858,30,128.6,0.02592016588906169,99.87039917055469,No,3
26,25111,1,3858,30,128.6,0.02592016588906169,99.89631933644375,No,3
26,25112,1,3858,30,128.6,0.02592016588906169,99.92223950233281,No,3
26,25113,1,3858,30,128.6,0.02592016588906169,99.94815966822188,No,3
26,25128,1,3858,30,128.6,0.02592016588906169,99.97407983411094,No,3
26,25130,1,3858,30,128.6,0.02592016588906169,100.0,No,3
27,28862,1009,5951,16,371.9375,16.95513359099311,16.95513359099311,Yes,8
27,28855,952,5951,16,371.9375,15.997311376239287,32.952444967232395,Yes,8
27,28852,852,5951,16,371.9375,14.316921525793985,47.26936649302638,Yes,8
27,28857,612,5951,16,371.9375,10.283985884725256,57.55335237775164,Yes,8
27,28858,586,5951,16,371.9375,9.847084523609476,67.40043690136112,Yes,8
27,28863,500,5951,16,371.9375,8.401949252226517,75.80238615358763,Yes,8
27,28853,454,5951,16,371.9375,7.628969921021678,83.43135607460931,Yes,8
27,28864,398,5951,16,371.9375,6.687951604772308,90.11930767938162,Yes,8
27,28851,274,5951,16,371.9375,4.604268190220131,94.72357586960175,No,8
27,7707,220,5951,16,371.9375,3.6968576709796674,98.42043354058141,No,8
27,28859,54,5951,16,371.9375,0.9074105192404638,99.32784405982189,No,8
27,12094,27,5951,16,371.9375,0.4537052596202319,99.7815493194421,No,8
27,28860,6,5951,16,371.9375,0.10082339102671821,99.88237271046883,No,8
27,19971,5,5951,16,371.9375,0.08401949252226516,99.96639220299109,No,8
27,28854,1,5951,16,371.9375,0.016803898504453033,99.98319610149555,No,8
27,28856,1,5951,16,371.9375,0.016803898504453033,100.0,No,8
28,31022,19,40,8,5.0,47.5,47.5,Yes,2
28,31023,10,40,8,5.0,25.0,72.5,Yes,2
28,31024,3,40,8,5.0,7.5,80.0,No,2
28,31026,3,40,8,5.0,7.5,87.5,No,2
28,31025,2,40,8,5.0,5.0,92.5,No,2
28,31021,1,40,8,5.0,2.5,95.0,No,2
28,31028,1,40,8,5.0,2.5,97.5,No,2
28,31029,1,40,8,5.0,2.5,100.0,No,2
29,31728,15,15,1,15.0,100.0,100.0,Yes,1
30,31864,896,1943,13,149.46153846153845,46.11425630468348,46.11425630468348,Yes,3
30,13225,590,1943,13,149.46153846153845,30.365414307771488,76.47967061245497,Yes,3
30,4101,417,1943,13,149.46153846153845,21.461657231085947,97.94132784354092,Yes,3
30,30,12,1943,13,149.46153846153845,0.6176016469377252,98.55892949047865,No,3
30,3571,10,1943,13,149.46153846153845,0.514668039114771,99.07359752959341,No,3
30,1096,4,1943,13,149.46153846153845,0.2058672156459084,99.27946474523932,No,3
30,31863,4,1943,13,149.46153846153845,0.2058672156459084,99.48533196088523,No,3
30,4533,2,1943,13,149.46153846153845,0.1029336078229542,99.58826556870818,No,3
30,31865,2,1943,13,149.46153846153845,0.1029336078229542,99.69119917653114,No,3
30,31866,2,1943,13,149.46153846153845,0.1029336078229542,99.79413278435409,No,3
30,31867,2,1943,13,149.46153846153845,0.1029336078229542,99.89706639217704,No,3
30,28616,1,1943,13,149.46153846153845,0.0514668039114771,99.94853319608852,No,3
30,31862,1,1943,13,149.46153846153845,0.0514668039114771,100.0,No,3
31,32824,1082,4319,28,154.25,25.052095392451957,25.052095392451957,Yes,7
31,32838,771,4319,28,154.25,17.851354480203753,42.90344987265571,Yes,7
31,32825,583,4319,28,154.25,13.498495021995833,56.40194489465154,Yes,7
31,4132,531,4319,28,154.25,12.294512618661727,68.69645751331328,Yes,7
31,32828,214,4319,28,154.25,4.954850659874971,73.65130817318824,Yes,7
31,32835,191,4319,28,154.25,4.422319981477194,78.07362815466543,Yes,7
31,32833,158,4319,28,154.25,3.658254225515165,81.7318823801806,Yes,7
31,7665,118,4319,28,154.25,2.7321139152581617,84.46399629543876,No,7
31,17920,114,4319,28,154.25,2.6394998842324613,87.10349617967123,No,7
31,32622,71,4319,28,154.25,1.643899050706182,88.7473952303774,No,7
31,32840,66,4319,28,154.25,1.5281315119240566,90.27552674230147,No,7
31,32842,48,4319,28,154.25,1.1113683723084047,91.38689511460987,No,7
31,17861,44,4319,28,154.25,1.0187543412827043,92.40564945589257,No,7
31,32823,42,4319,28,154.25,0.9724473257698543,93.37809678166242,No,7
31,32826,41,4319,28,154.25,0.949293818013429,94.32739059967585,No,7
31,32827,41,4319,28,154.25,0.949293818013429,95.27668441768928,No,7
31,32832,38,4319,28,154.25,0.8798332947441537,96.15651771243344,No,7
31,32836,38,4319,28,154.25,0.8798332947441537,97.03635100717759,No,7
31,32837,32,4319,28,154.25,0.7409122482056031,97.77726325538319,No,7
31,32841,30,4319,28,154.25,0.694605232692753,98.47186848807594,No,7
31,32844,22,4319,28,154.25,0.5093771706413521,98.9812456587173,No,7
31,32845,15,4319,28,154.25,0.3473026163463765,99.32854827506367,No,7
31,32834,11,4319,28,154.25,0.25468858532067606,99.58323686038435,No,7
31,32843,11,4319,28,154.25,0.25468858532067606,99.83792544570503,No,7
31,32831,3,4319,28,154.25,0.06946052326927529,99.9073859689743,No,7
31,32839,2,4319,28,154.25,0.04630701551285019,99.95369298448715,No,7
31,32846,1,4319,28,154.25,0.023153507756425096,99.97684649224358,No,7
31,32848,1,4319,28,154.25,0.023153507756425096,100.0,No,7
32,33952,3176,12900,47,274.468085106383,24.620155038759687,24.620155038759687,Yes,10
32,33960,2991,12900,47,274.468085106383,23.186046511627907,47.8062015503876,Yes,10
32,33953,919,12900,47,274.468085106383,7.124031007751938,54.93023255813954,Yes,10
32,33979,871,12900,47,274.468085106383,6.7519379844961245,61.68217054263566,Yes,10
32,33987,747,12900,47,274.468085106383,5.790697674418604,67.47286821705426,Yes,10
32,33984,586,12900,47,274.468085106383,4.542635658914729,72.01550387596899,Yes,10
32,33968,451,12900,47,274.468085106383,3.4961240310077515,75.51162790697674,Yes,10
32,33971,368,12900,47,274.468085106383,2.852713178294574,78.36434108527132,Yes,10
32,33962,293,12900,47,274.468085106383,2.2713178294573644,80.63565891472868,Yes,10
32,33966,288,12900,47,274.468085106383,2.2325581395348837,82.86821705426357,Yes,10
32,33985,266,12900,47,274.468085106383,2.062015503875969,84.93023255813954,No,10
32,33978,251,12900,47,274.468085106383,1.9457364341085273,86.87596899224806,No,10
32,33970,246,12900,47,274.468085106383,1.9069767441860466,88.7829457364341,No,10
32,33964,231,12900,47,274.468085106383,1.7906976744186047,90.57364341085271,No,10
32,33972,229,12900,47,274.468085106383,1.7751937984496122,92.34883720930232,No,10
32,33958,172,12900,47,274.468085106383,1.3333333333333335,93.68217054263566,No,10
32,33986,147,12900,47,274.468085106383,1.13953488372093,94.82170542635659,No,10
32,33965,134,12900,47,274.468085106383,1.0387596899224807,95.86046511627907,No,10
32,33982,79,12900,47,274.468085106383,0.6124031007751938,96.47286821705426,No,10
32,33954,76,12900,47,274.468085106383,0.5891472868217054,97.06201550387597,No,10
32,199,71,12900,47,274.468085106383,0.5503875968992248,97.6124031007752,No,10
32,33967,67,12900,47,274.468085106383,0.5193798449612403,98.13178294573643,No,10
32,33955,48,12900,47,274.468085106383,0.37209302325581395,98.50387596899225,No,10
32,33969,37,12900,47,274.468085106383,0.2868217054263566,98.79069767441861,No,10
32,33980,28,12900,47,274.468085106383,0.21705426356589144,99.0077519379845,No,10
32,33989,25,12900,47,274.468085106383,0.1937984496124031,99.2015503875969,No,10
32,33993,20,12900,47,274.468085106383,0.15503875968992248,99.35658914728683,No,10
32,33994,13,12900,47,274.468085106383,0.10077519379844961,99.45736434108527,No,10
32,33973,11,12900,47,274.468085106383,0.08527131782945736,99.54263565891473,No,10
32,33981,10,12900,47,274.468085106383,0.07751937984496124,99.62015503875969,No,10
32,33975,8,12900,47,274.468085106383,0.062015503875969,99.68217054263566,No,10
32,33977,7,12900,47,274.468085106383,0.05426356589147286,99.73643410852713,No,10
32,365,5,12900,47,274.468085106383,0.03875968992248062,99.7751937984496,No,10
32,33959,5,12900,47,274.468085106383,0.03875968992248062,99.81395348837209,No,10
32,33988,5,12900,47,274.468085106383,0.03875968992248062,99.85271317829458,No,10
32,33956,3,12900,47,274.468085106383,0.023255813953488372,99.87596899224806,No,10
32,33992,3,12900,47,274.468085106383,0.023255813953488372,99.89922480620154,No,10
32,22181,2,12900,47,274.468085106383,0.01550387596899225,99.91472868217055,No,10
32,33961,2,12900,47,274.468085106383,0.01550387596899225,99.93023255813954,No,10
32,33974,2,12900,47,274.468085106383,0.01550387596899225,99.94573643410853,No,10
32,210,1,12900,47,274.468085106383,0.007751937984496125,99.95348837209302,No,10
32,7665,1,12900,47,274.468085106383,0.007751937984496125,99.96124031007751,No,10
32,33957,1,12900,47,274.468085106383,0.007751937984496125,99.96899224806201,No,10
32,33963,1,12900,47,274.468085106383,0.007751937984496125,99.9767441860465,No,10
32,33976,1,12900,47,274.468085106383,0.007751937984496125,99.98449612403101,No,10
32,33983,1,12900,47,274.468085106383,0.007751937984496125,99.9922480620155,No,10
32,33999,1,12900,47,274.468085106383,0.007751937984496125,100.0,No,10
33,34098,2125,4743,22,215.5909090909091,44.80286738351255,44.80286738351255,Yes,3
33,34087,1604,4743,22,215.5909090909091,33.818258486190174,78.62112586970272,Yes,3
33,34095,564,4743,22,215.5909090909091,11.891208096141682,90.5123339658444,Yes,3
33,34108,95,4743,22,215.5909090909091,2.002951718321737,92.51528568416614,No,3
33,34086,89,4743,22,215.5909090909091,1.876449504532996,94.39173518869914,No,3
33,34104,79,4743,22,215.5909090909091,1.6656124815517606,96.0573476702509,No,3
33,34090,71,4743,22,215.5909090909091,1.496942863166772,97.55429053341767,No,3
33,34105,28,4743,22,215.5909090909091,0.5903436643474594,98.14463419776513,No,3
33,34099,23,4743,22,215.5909090909091,0.4849251528568416,98.62955935062197,No,3
33,10032,22,4743,22,215.5909090909091,0.4638414505587181,99.09340080118069,No,3
33,34088,12,4743,22,215.5909090909091,0.2530044275774826,99.34640522875817,No,3
33,34096,6,4743,22,215.5909090909091,0.1265022137887413,99.47290744254691,No,3
33,34097,5,4743,22,215.5909090909091,0.10541851149061775,99.57832595403754,No,3
33,34107,5,4743,22,215.5909090909091,0.10541851149061775,99.68374446552815,No,3
33,6149,4,4743,22,215.5909090909091,0.0843348091924942,99.76807927472065,No,3
33,34106,4,4743,22,215.5909090909091,0.0843348091924942,99.85241408391313,No,3
33,34094,2,4743,22,215.5909090909091,0.0421674045962471,99.89458148850939,No,3
33,34100,1,4743,22,215.5909090909091,0.02108370229812355,99.9156651908075,No,3
33,34101,1,4743,22,215.5909090909091,0.02108370229812355,99.93674889310563,No,3
33,34102,1,4743,22,215.5909090909091,0.02108370229812355,99.95783259540376,No,3
33,34103,1,4743,22,215.5909090909091,0.02108370229812355,99.97891629770189,No,3
33,34109,1,4743,22,215.5909090909091,0.02108370229812355,100.0,No,3
34,34267,2002,3656,25,146.24,54.75929978118161,54.75929978118161,Yes,3
34,16629,489,3656,25,146.24,13.375273522975931,68.13457330415754,Yes,3
34,34141,405,3656,25,146.24,11.077680525164114,79.21225382932165,Yes,3
34,20232,123,3656,25,146.24,3.3643326039387307,82.57658643326039,No,3
34,34278,114,3656,25,146.24,3.1181619256017505,85.69474835886214,No,3
34,34285,113,3656,25,146.24,3.0908096280087527,88.78555798687088,No,3
34,34277,90,3656,25,146.24,2.461706783369803,91.24726477024069,No,3
34,34272,56,3656,25,146.24,1.5317286652078774,92.77899343544857,No,3
34,34271,52,3656,25,146.24,1.4223194748358863,94.20131291028446,No,3
34,34274,36,3656,25,146.24,0.9846827133479212,95.18599562363238,No,3
34,34275,32,3656,25,146.24,0.87527352297593,96.06126914660831,No,3
34,4655,28,3656,25,146.24,0.7658643326039387,96.82713347921225,No,3
34,16583,27,3656,25,146.24,0.738512035010941,97.56564551422319,No,3
34,34286,20,3656,25,146.24,0.5470459518599562,98.11269146608315,No,3
34,34282,19,3656,25,146.24,0.5196936542669583,98.63238512035011,No,3
34,34269,12,3656,25,146.24,0.3282275711159737,98.96061269146608,No,3
34,34283,12,3656,25,146.24,0.3282275711159737,99.28884026258206,No,3
34,6111,10,3656,25,146.24,0.2735229759299781,99.56236323851202,No,3
34,34281,5,3656,25,146.24,0.13676148796498905,99.69912472647701,No,3
34,34270,4,3656,25,146.24,0.10940919037199125,99.808533916849,No,3
34,17100,2,3656,25,146.24,0.05470459518599562,99.863238512035,No,3
34,34276,2,3656,25,146.24,0.05470459518599562,99.91794310722099,No,3
34,16467,1,3656,25,146.24,0.02735229759299781,99.94529540481399,No,3
34,34273,1,3656,25,146.24,0.02735229759299781,99.97264770240699,No,3
34,34280,1,3656,25,146.24,0.02735229759299781,99.99999999999999,No,3
35,4481,1138,2492,5,498.4,45.6661316211878,45.6661316211878,Yes,2
35,34630,718,2492,5,498.4,28.81219903691814,74.47833065810595,Yes,2
35,34632,339,2492,5,498.4,13.603531300160512,88.08186195826646,No,2
35,10045,234,2492,5,498.4,9.390048154093098,97.47191011235955,No,2
35,34631,63,2492,5,498.4,2.528089887640449,100.0,No,2
37,36224,4314,12995,76,170.98684210526315,33.19738360908042,33.19738360908042,Yes,11
